poi_id,poi_name,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
09956a6d-6a27-4582-ae3f-3be586882372,Apocalypse,boulder,front_door,same_building_confirmed,proxy_permissive,False,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:2,False,False,5.148,5.148,0.004,tuned_street_aware_rerank,facade_candidate,0.128597,True,overture_poi_id,Apocalypse front door
94fef194-a442-4806-93cf-b577979385c3,Angie Star Jewelry,boulder,sign,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:11,False,False,12.149,12.149,0.002,tuned_street_aware_rerank,facade_candidate,0.173232,True,overture_poi_id,Angie Star sign
94fef194-a442-4806-93cf-b577979385c3,Angie Star Jewelry,boulder,front_door,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:12,False,False,14.469,14.469,0.005,tuned_street_aware_rerank,facade_candidate,0.173232,True,overture_poi_id,Angie Star front door
006a2b2e-6f00-4f48-8202-6ab1a49ebd70,Shoemaker Ghiselli + Schwartz LLC,boulder,sign,needs_review,proxy_permissive,True,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:5,ed8fcb43-2e7a-4c18-8e5a-fa6c10a1e92f:1,False,False,30.274,30.274,15.911,tuned_street_aware_rerank,facade_candidate,0.378559,True,overture_poi_id,Shoemaker Ghiseli Schwartz sign
4502959e-8237-465d-a74f-73f3e6ca8870,Title Nine,boulder,sign,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:8,False,False,1.094,1.094,0.004,tuned_street_aware_rerank,facade_candidate,0.135142,True,overture_poi_id,Title Nine sign and front door
4502959e-8237-465d-a74f-73f3e6ca8870,Title Nine,boulder,front_door,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:8,False,False,1.094,1.094,0.004,tuned_street_aware_rerank,facade_candidate,0.135142,True,overture_poi_id,Title Nine sign and front door
4502959e-8237-465d-a74f-73f3e6ca8870,Title Nine,boulder,sign,same_building_confirmed,proxy_permissive,False,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,c59f7234-3dc9-4819-823c-ee6ac5c09761:9,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.135142,True,overture_poi_id,Title Nine hanging sign
55a74271-9e82-4b29-ae3c-6009a67c47b9,Iris Body Piercing,boulder,sign,same_building_confirmed,proxy_permissive,False,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:7,a93ab747-f0c8-46f3-a161-dd5fb100fb75:4,False,False,19.793,13.744,0.001,tuned_street_aware_rerank,facade_candidate,0.097124,True,overture_poi_id,Iris Piercing studio front door and sign
55a74271-9e82-4b29-ae3c-6009a67c47b9,Iris Body Piercing,boulder,front_door,same_building_confirmed,proxy_permissive,False,a93ab747-f0c8-46f3-a161-dd5fb100fb75:8,a93ab747-f0c8-46f3-a161-dd5fb100fb75:7,a93ab747-f0c8-46f3-a161-dd5fb100fb75:4,False,False,19.793,13.744,0.001,tuned_street_aware_rerank,facade_candidate,0.097124,True,overture_poi_id,Iris Piercing studio front door and sign
17f0406b-5ded-4cae-ba99-f20cfa9728e6,The Laughing Goat,boulder,front_door,same_building_confirmed,proxy_permissive,False,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.198375,True,overture_poi_id,The Laughing Goat front door
17f0406b-5ded-4cae-ba99-f20cfa9728e6,The Laughing Goat,boulder,sign,same_building_confirmed,proxy_permissive,False,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.198375,True,overture_poi_id,The Laughing Goat hanging sign
65855071-a5a8-434d-956c-4000ef010205,Two Sole Sisters,boulder,sign,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.09982,True,overture_poi_id,Two Sole Sisters front door and sign
65855071-a5a8-434d-956c-4000ef010205,Two Sole Sisters,boulder,front_door,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.09982,True,overture_poi_id,Two Sole Sisters front door and sign
364e6c0c-f394-468b-a21f-2bb018c6b570,Garage Sale Vintage,boulder,sign,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:5,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,False,False,1.689,20.639,0.005,tuned_street_aware_rerank,facade_candidate,0.090488,True,overture_poi_id,Garage Sale Vintage sign
364e6c0c-f394-468b-a21f-2bb018c6b570,Garage Sale Vintage,boulder,front_door,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:5,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,False,False,3.152,19.762,0.002,tuned_street_aware_rerank,facade_candidate,0.090488,True,overture_poi_id,Garage Sale Vintage front door
c1448827-62a9-4e9b-894a-f808b9cd1b9a,Creature Comforts Cafe,boulder,sign,needs_review,proxy_permissive,True,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:4,False,False,9.041,9.041,0.005,tuned_street_aware_rerank,facade_candidate,0.116584,True,overture_poi_id,Creature Comforts front door and sign
c1448827-62a9-4e9b-894a-f808b9cd1b9a,Creature Comforts Cafe,boulder,front_door,needs_review,proxy_permissive,True,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:2,30fbbd58-6e19-4d72-94d0-843b9681b05c:4,False,False,9.041,9.041,0.005,tuned_street_aware_rerank,facade_candidate,0.116584,True,overture_poi_id,Creature Comforts front door and sign
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:0,False,False,7.795,7.795,0.005,tuned_street_aware_rerank,facade_candidate,0.235108,True,overture_poi_id,Bliss window sign 1
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:0,False,False,5.323,5.323,0.005,tuned_street_aware_rerank,facade_candidate,0.235108,True,overture_poi_id,Bliss window sign 2
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:0,False,False,3.243,3.243,0.002,tuned_street_aware_rerank,facade_candidate,0.235108,True,overture_poi_id,Bliss window sign 3
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,True,True,0.4,0.4,0.4,tuned_street_aware_rerank,facade_candidate,0.235108,True,overture_poi_id,Bliss front door and sign
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,boulder,front_door,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,True,True,0.123,0.123,0.123,tuned_street_aware_rerank,facade_candidate,0.235108,True,overture_poi_id,Bliss front door and sign
56fb92db-22e5-4f8b-bc96-73019650fc2c,Artemis Tattoo and Piercing - Boulder,boulder,sign,same_building_confirmed,proxy_permissive,False,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:3,False,False,4.401,4.401,0.004,tuned_street_aware_rerank,facade_candidate,0.3206,True,overture_poi_id,Artemis Ink sign
56fb92db-22e5-4f8b-bc96-73019650fc2c,Artemis Tattoo and Piercing - Boulder,boulder,front_door,same_building_confirmed,proxy_permissive,False,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:3,False,False,5.109,5.109,0.003,tuned_street_aware_rerank,facade_candidate,0.3206,True,overture_poi_id,Artemis Ink front door
91924834-28d6-408a-afae-326d29ea544e,Taspen’s Organics,boulder,sign,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,25.287,25.287,25.287,tuned_street_aware_rerank,facade_candidate,0.064242,True,overture_poi_id,Taspens Organics front door and sign
91924834-28d6-408a-afae-326d29ea544e,Taspen’s Organics,boulder,front_door,needs_review,proxy_permissive,True,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,bc52c1b9-b81b-43c5-b284-bff0cdd14419:0,True,True,25.287,25.287,25.287,tuned_street_aware_rerank,facade_candidate,0.064242,True,overture_poi_id,Taspens Organics front door and sign
02be2756-9b51-4498-b20f-4397129d6a13,Snooze,boulder,sign,needs_review,proxy_permissive,True,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,True,True,0.004,0.004,0.004,tuned_street_aware_rerank,facade_candidate,0.316288,True,overture_poi_id,Snooze sign
02be2756-9b51-4498-b20f-4397129d6a13,Snooze,boulder,front_door,needs_review,proxy_permissive,True,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:2,False,False,1.205,1.205,0.003,tuned_street_aware_rerank,facade_candidate,0.316288,True,overture_poi_id,Snooze front door
ad6081f4-f260-4904-a649-a378a40c74f3,BoCo Life LLC,boulder,sign,needs_review,proxy_permissive,True,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:4,False,False,4.872,4.872,0.001,tuned_street_aware_rerank,facade_candidate,0.18419,True,overture_poi_id,Boco Life sign and front door
ad6081f4-f260-4904-a649-a378a40c74f3,BoCo Life LLC,boulder,front_door,needs_review,proxy_permissive,True,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:4,False,False,4.872,4.872,0.001,tuned_street_aware_rerank,facade_candidate,0.18419,True,overture_poi_id,Boco Life sign and front door
7270a5a7-3581-48ba-8263-3a7b1ca12afd,Foolish Craig's Cafe,boulder,sign,needs_review,proxy_permissive,True,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:3,False,False,1.772,1.772,0.001,tuned_street_aware_rerank,facade_candidate,0.188948,True,overture_poi_id,Foolish Craigs sign and front door
7270a5a7-3581-48ba-8263-3a7b1ca12afd,Foolish Craig's Cafe,boulder,front_door,needs_review,proxy_permissive,True,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:3,False,False,1.772,1.772,0.001,tuned_street_aware_rerank,facade_candidate,0.188948,True,overture_poi_id,Foolish Craigs sign and front door
7270a5a7-3581-48ba-8263-3a7b1ca12afd,Foolish Craig's Cafe,boulder,sign,needs_review,proxy_permissive,True,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.188948,True,overture_poi_id,Foolish Craigs sign
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,boulder,entrance,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,10.535,10.535,0.0,tuned_street_aware_rerank,facade_candidate,0.325029,True,overture_poi_id,Sweetgreen back door on Pearl
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,boulder,sign,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,8.46,8.46,0.0,tuned_street_aware_rerank,facade_candidate,0.325029,True,overture_poi_id,Sweetgreen sign on Pearl
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,boulder,front_door,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,1.281,1.281,0.004,tuned_street_aware_rerank,facade_candidate,0.325029,True,overture_poi_id,Sweetgreen front door
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,boulder,sign,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,True,True,0.002,0.002,0.002,tuned_street_aware_rerank,facade_candidate,0.325029,True,overture_poi_id,Sweetgreen sign west
e2b2c8a2-ca0e-46de-ac0f-41a6d69f1fec,Rowan Pearl Street,boulder,sign,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,17.687,17.687,0.001,tuned_street_aware_rerank,facade_candidate,0.356419,True,overture_poi_id,Rowan sign and front door
e2b2c8a2-ca0e-46de-ac0f-41a6d69f1fec,Rowan Pearl Street,boulder,front_door,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,17.687,17.687,0.001,tuned_street_aware_rerank,facade_candidate,0.356419,True,overture_poi_id,Rowan sign and front door
14ad9034-0092-4e96-a0e1-7f858bb882fe,Backcountry,boulder,sign,needs_review,proxy_permissive,True,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:2,False,False,4.116,4.116,0.002,tuned_street_aware_rerank,facade_candidate,0.218865,True,overture_poi_id,Backcountry sign and front door
14ad9034-0092-4e96-a0e1-7f858bb882fe,Backcountry,boulder,front_door,needs_review,proxy_permissive,True,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:3,6bf9d300-d51d-428d-b923-519fc0f90351:2,False,False,4.116,4.116,0.002,tuned_street_aware_rerank,facade_candidate,0.218865,True,overture_poi_id,Backcountry sign and front door
27c97fe2-fe67-48bf-a220-c003369b99dd,OZO Coffee,boulder,sign,needs_review,proxy_permissive,True,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.372484,True,overture_poi_id,Ozo Coffee company sign
27c97fe2-fe67-48bf-a220-c003369b99dd,OZO Coffee,boulder,front_door,needs_review,proxy_permissive,True,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:4,e6ca7522-53d7-4842-a190-287b28b224f6:3,False,False,2.436,2.436,0.005,tuned_street_aware_rerank,facade_candidate,0.372484,True,overture_poi_id,Ozo Coiffee company front door
4aa865d1-3374-4367-83b2-d32806b85d01,PosterScene,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,True,True,0.001,0.001,0.001,tuned_street_aware_rerank,facade_candidate,0.145335,True,overture_poi_id,Poster Scene hanging sign
4aa865d1-3374-4367-83b2-d32806b85d01,PosterScene,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:9,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,False,False,2.307,2.307,0.004,tuned_street_aware_rerank,facade_candidate,0.145335,True,overture_poi_id,Poster Scene front door
e94987af-d1b9-4b6a-9930-df13f22b90e5,Barbara & Company,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,True,True,0.003,0.003,0.003,tuned_street_aware_rerank,facade_candidate,0.247384,True,overture_poi_id,Barbara and Company front door
e94987af-d1b9-4b6a-9930-df13f22b90e5,Barbara & Company,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,True,True,0.0,0.0,0.0,tuned_street_aware_rerank,facade_candidate,0.247384,True,overture_poi_id,Barbara and Company hanging sign
bff25716-13cc-4b1b-af54-f68dce9d67a8,Art + Soul,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,False,False,2.083,2.083,0.003,tuned_street_aware_rerank,facade_candidate,0.61678,True,overture_poi_id,Art + Soul sign and front door
bff25716-13cc-4b1b-af54-f68dce9d67a8,Art + Soul,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:7,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,False,False,2.083,2.083,0.003,tuned_street_aware_rerank,facade_candidate,0.61678,True,overture_poi_id,Art + Soul sign and front door
06d5ebd1-0d06-440b-bd4a-5a531ec77e38,John Allen Woodward,boulder,sign,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:2,False,False,20.582,20.582,0.001,tuned_street_aware_rerank,facade_candidate,0.083788,True,overture_poi_id,John Allen Woodward door and sign
06d5ebd1-0d06-440b-bd4a-5a531ec77e38,John Allen Woodward,boulder,front_door,needs_review,proxy_permissive,True,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:6,954cb30c-1eb3-41e2-b7b0-f6640a4c3595:2,False,False,20.582,20.582,0.001,tuned_street_aware_rerank,facade_candidate,0.083788,True,overture_poi_id,John Allen Woodward door and sign
ae4c53a0-35a7-489c-81f2-aeb2d2753ac8,Boulder Bazaar,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:14,False,False,9.662,9.662,0.001,tuned_street_aware_rerank,facade_candidate,0.302282,True,normalized_name_nearby_coordinate,Boulder Bazaar window sign
ae4c53a0-35a7-489c-81f2-aeb2d2753ac8,Boulder Bazaar,boulder,front_door,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:4,be1c0aaf-3b66-484e-bed1-b644789d844e:14,False,False,9.656,9.656,0.002,tuned_street_aware_rerank,facade_candidate,0.302282,True,normalized_name_nearby_coordinate,Boulder Bazaar front door
73aad198-2958-48bc-a4d9-90450d9bfa65,Colorado Glass Works,boulder,sign,needs_review,proxy_permissive,True,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,be1c0aaf-3b66-484e-bed1-b644789d844e:10,True,True,0.005,0.005,0.005,tuned_street_aware_rerank,facade_candidate,0.165521,True,overture_poi_id,Colorado Glass Works hanging sign
