poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
02be2756-9b51-4498-b20f-4397129d6a13,Snooze,dd7e2962-f6e5-4d99-923a-01c837c559e5,40.01921142,-105.27424182,40.0191954,-105.2742567,boulder,front_door,needs_review,proxy_permissive,True,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:2,False,False,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,dd7e2962-f6e5-4d99-923a-01c837c559e5:3,False,False,False,1.205,1.205,False,False,1.0,False,False,False,1.205,1.205,0.003,0.003,1.205,1.202,True,True,True,tuned_street_aware_rerank,facade_candidate,0.316288,True,overture_poi_id,Snooze front door
ad6081f4-f260-4904-a649-a378a40c74f3,BoCo Life LLC,f456c9dc-394e-4640-8269-59b8598e3acf,40.01921658,-105.27435895,40.0191806,-105.2743313,boulder,sign,needs_review,proxy_permissive,True,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:4,False,False,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,False,False,False,4.872,4.872,False,False,3.0,True,True,False,4.872,4.872,0.001,0.001,0.132,0.131,True,False,False,tuned_street_aware_rerank,facade_candidate,0.162636,True,overture_poi_id,Boco Life sign and front door
ad6081f4-f260-4904-a649-a378a40c74f3,BoCo Life LLC,f456c9dc-394e-4640-8269-59b8598e3acf,40.01921658,-105.27435895,40.0191806,-105.2743313,boulder,front_door,needs_review,proxy_permissive,True,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:4,False,False,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,f456c9dc-394e-4640-8269-59b8598e3acf:2,False,False,False,4.872,4.872,False,False,3.0,True,True,False,4.872,4.872,0.001,0.001,0.132,0.131,True,False,False,tuned_street_aware_rerank,facade_candidate,0.162636,True,overture_poi_id,Boco Life sign and front door
7270a5a7-3581-48ba-8263-3a7b1ca12afd,Foolish Craig's Cafe,f1a95338-62db-420c-aa7d-415bd2346b72,40.01913339,-105.27441996,40.0191653,-105.2744086,boulder,sign,needs_review,proxy_permissive,True,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:3,False,False,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,False,False,False,1.772,1.772,False,False,1.0,False,False,False,1.772,1.772,0.001,0.001,1.772,1.771,True,True,True,tuned_street_aware_rerank,facade_candidate,0.188948,True,overture_poi_id,Foolish Craigs sign and front door
7270a5a7-3581-48ba-8263-3a7b1ca12afd,Foolish Craig's Cafe,f1a95338-62db-420c-aa7d-415bd2346b72,40.01913339,-105.27441996,40.0191653,-105.2744086,boulder,front_door,needs_review,proxy_permissive,True,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:3,False,False,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,False,False,False,1.772,1.772,False,False,1.0,False,False,False,1.772,1.772,0.001,0.001,1.772,1.771,True,True,True,tuned_street_aware_rerank,facade_candidate,0.188948,True,overture_poi_id,Foolish Craigs sign and front door
7270a5a7-3581-48ba-8263-3a7b1ca12afd,Foolish Craig's Cafe,f1a95338-62db-420c-aa7d-415bd2346b72,40.01913339,-105.27441996,40.0191562,-105.2744534,boulder,sign,needs_review,proxy_permissive,True,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,True,True,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,f1a95338-62db-420c-aa7d-415bd2346b72:2,False,False,False,0.003,0.003,True,True,1.0,False,False,False,0.003,0.003,0.003,0.003,2.075,2.072,True,False,True,tuned_street_aware_rerank,facade_candidate,0.188948,True,overture_poi_id,Foolish Craigs sign
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,68f5bdb6-4579-41ee-913e-ceb8f7534032,40.01917061,-105.27465826,40.0191387,-105.2745404,boulder,entrance,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,False,10.535,10.535,False,False,6.0,True,True,False,10.535,10.535,0.0,0.0,4.186,4.185,False,True,False,tuned_street_aware_rerank,facade_candidate,0.297645,True,overture_poi_id,Sweetgreen back door on Pearl
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,68f5bdb6-4579-41ee-913e-ceb8f7534032,40.01917061,-105.27465826,40.0191339,-105.2745639,boulder,sign,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,False,8.46,8.46,False,False,6.0,True,True,False,8.46,8.46,0.0,0.0,6.261,6.26,False,True,False,tuned_street_aware_rerank,facade_candidate,0.297645,True,overture_poi_id,Sweetgreen sign on Pearl
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,68f5bdb6-4579-41ee-913e-ceb8f7534032,40.01917061,-105.27465826,40.0191173,-105.2746452,boulder,front_door,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,False,1.281,1.281,False,False,6.0,True,True,False,1.281,1.281,0.004,0.004,1.281,1.278,True,True,True,tuned_street_aware_rerank,facade_candidate,0.297645,True,overture_poi_id,Sweetgreen front door
0803b2b1-d604-4233-9b80-f423021b10cb,Sweetgreen,68f5bdb6-4579-41ee-913e-ceb8f7534032,40.01917061,-105.27465826,40.0191766,-105.2746808,boulder,sign,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,True,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,False,0.002,0.002,True,True,6.0,True,True,False,0.002,0.002,0.002,0.002,7.145,7.143,False,False,True,tuned_street_aware_rerank,facade_candidate,0.297645,True,overture_poi_id,Sweetgreen sign west
e2b2c8a2-ca0e-46de-ac0f-41a6d69f1fec,Rowan Pearl Street,68f5bdb6-4579-41ee-913e-ceb8f7534032,40.01914966,-105.27455655,40.0192685,-105.274712,boulder,sign,needs_review,proxy_permissive,True,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:3,False,False,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,68f5bdb6-4579-41ee-913e-ceb8f7534032:4,False,False,False,17.687,17.687,False,False,6.0,True,True,False,17.687,17.687,0.001,0.001,15.427,15.426,False,True,False,tuned_street_aware_rerank,facade_candidate,0.337269,True,overture_poi_id,Rowan sign and front door
