poi_id,poi_name,building_id,poi_lat,poi_lon,proxy_lat,proxy_lon,source_dataset,proxy_point_type,source_final_label,problem2_eval_mode,proxy_eval_included_needs_review,selected_facade_edge_id,nearest_edge_id,selected_facade_edge_id_raw,nearest_edge_id_raw,proxy_facade_edge_id,proxy_agreement,nearest_edge_proxy_agreement,selected_facade_before_shared_logic,selected_facade_after_shared_logic,selected_facade_before_shared_logic_raw,selected_facade_after_shared_logic_raw,shared_logic_changed_selection,shared_logic_improved_proxy_match,shared_logic_worsened_proxy_match,proxy_distance_before_shared_logic,proxy_distance_after_shared_logic,before_shared_logic_proxy_agreement,after_shared_logic_proxy_agreement,shared_building_poi_count,is_shared_building,possible_mall_or_plaza,shared_building_mode_applied,selected_facade_distance_to_proxy_point_m,nearest_edge_distance_to_proxy_point_m,proxy_point_distance_to_proxy_edge_m,nearest_proxy_facade_distance_m,second_nearest_proxy_facade_distance_m,proxy_facade_distance_gap_m,is_corner_ambiguous,predicted_is_adjacent_to_proxy_facade,near_correct_under_corner_rule,selected_method,problem2_status,selected_facade_score,street_used_for_rerank,proxy_match_method,notes
17f0406b-5ded-4cae-ba99-f20cfa9728e6,The Laughing Goat,99a7504f-b210-48bf-b7e2-8c7af62291e2,40.01946993,-105.27311193,40.0194343,-105.2731022,boulder,sign,same_building_confirmed,proxy_permissive,False,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,True,True,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,99a7504f-b210-48bf-b7e2-8c7af62291e2:4,False,False,False,0.003,0.003,True,True,8.0,True,True,False,0.003,0.003,0.003,0.003,5.822,5.819,False,False,True,tuned_street_aware_rerank,facade_candidate,0.208257,True,overture_poi_id,The Laughing Goat hanging sign
65855071-a5a8-434d-956c-4000ef010205,Two Sole Sisters,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893,40.01935016,-105.27318952,40.0194037,-105.2732047,boulder,sign,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,True,True,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,False,False,False,0.002,0.002,True,True,8.0,True,True,False,0.002,0.002,0.002,0.002,3.564,3.562,False,False,True,tuned_street_aware_rerank,facade_candidate,0.115385,True,overture_poi_id,Two Sole Sisters front door and sign
65855071-a5a8-434d-956c-4000ef010205,Two Sole Sisters,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893,40.01935016,-105.27318952,40.0194037,-105.2732047,boulder,front_door,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,True,True,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,False,False,False,0.002,0.002,True,True,8.0,True,True,False,0.002,0.002,0.002,0.002,3.564,3.562,False,False,True,tuned_street_aware_rerank,facade_candidate,0.115385,True,overture_poi_id,Two Sole Sisters front door and sign
364e6c0c-f394-468b-a21f-2bb018c6b570,Garage Sale Vintage,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893,40.0195466,-105.2732836,40.0193824,-105.2733135,boulder,sign,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:5,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:5,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,False,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,False,False,False,1.689,1.689,False,False,8.0,True,True,False,1.689,20.639,0.005,0.005,1.689,1.684,True,True,True,tuned_street_aware_rerank,facade_candidate,0.080427,True,overture_poi_id,Garage Sale Vintage sign
364e6c0c-f394-468b-a21f-2bb018c6b570,Garage Sale Vintage,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893,40.0195466,-105.2732836,40.0193857,-105.2732969,boulder,front_door,same_building_confirmed,proxy_permissive,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:5,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:5,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:2,False,False,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,6cf6ba7b-4258-44dc-85f7-7c6ac3d89893:1,False,False,False,3.152,3.152,False,False,8.0,True,True,False,3.152,19.762,0.002,0.002,3.152,3.151,False,True,False,tuned_street_aware_rerank,facade_candidate,0.080427,True,overture_poi_id,Garage Sale Vintage front door
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,a9e1cc82-e147-4256-88eb-78be4aea3000,40.01925651,-105.27391369,40.0192853,-105.2738114,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:0,False,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,False,False,False,7.795,7.795,False,False,5.0,True,True,False,7.795,7.795,0.005,0.005,2.196,2.191,True,False,False,tuned_street_aware_rerank,facade_candidate,0.222603,True,overture_poi_id,Bliss window sign 1
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,a9e1cc82-e147-4256-88eb-78be4aea3000,40.01925651,-105.27391369,40.0192795,-105.2738396,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:0,False,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,False,False,False,5.323,5.323,False,False,5.0,True,True,False,5.323,5.323,0.005,0.005,4.155,4.151,False,False,False,tuned_street_aware_rerank,facade_candidate,0.222603,True,overture_poi_id,Bliss window sign 2
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,a9e1cc82-e147-4256-88eb-78be4aea3000,40.01925651,-105.27391369,40.0192747,-105.2738636,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:0,False,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,False,False,False,3.243,3.243,False,False,5.0,True,True,False,3.243,3.243,0.002,0.002,2.039,2.037,True,False,False,tuned_street_aware_rerank,facade_candidate,0.222603,True,overture_poi_id,Bliss window sign 3
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,a9e1cc82-e147-4256-88eb-78be4aea3000,40.01925651,-105.27391369,40.0192783,-105.2739027,boulder,sign,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,True,True,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,False,False,False,0.4,0.4,True,True,5.0,True,True,False,0.4,0.4,0.4,0.4,0.465,0.065,True,False,True,tuned_street_aware_rerank,facade_candidate,0.222603,True,overture_poi_id,Bliss front door and sign
6fe464c3-f625-41e8-95e8-1f6aee3d6fc4,Bliss Boulder,a9e1cc82-e147-4256-88eb-78be4aea3000,40.01925651,-105.27391369,40.0192754,-105.2739017,boulder,front_door,same_building_confirmed,proxy_permissive,False,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,True,True,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,a9e1cc82-e147-4256-88eb-78be4aea3000:10,False,False,False,0.123,0.123,True,True,5.0,True,True,False,0.123,0.123,0.123,0.123,0.133,0.01,True,False,True,tuned_street_aware_rerank,facade_candidate,0.222603,True,overture_poi_id,Bliss front door and sign
56fb92db-22e5-4f8b-bc96-73019650fc2c,Artemis Tattoo and Piercing - Boulder,5a1dbb17-972e-4966-b564-7f89e666140d,40.01927451,-105.27397341,40.0192478,-105.274002,boulder,sign,same_building_confirmed,proxy_permissive,False,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:3,False,False,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,False,False,False,4.401,4.401,False,False,8.0,True,True,False,4.401,4.401,0.004,0.004,0.524,0.519,True,False,False,tuned_street_aware_rerank,facade_candidate,0.277006,True,overture_poi_id,Artemis Ink sign
56fb92db-22e5-4f8b-bc96-73019650fc2c,Artemis Tattoo and Piercing - Boulder,5a1dbb17-972e-4966-b564-7f89e666140d,40.01927451,-105.27397341,40.0192461,-105.27401,boulder,front_door,same_building_confirmed,proxy_permissive,False,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:3,False,False,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,5a1dbb17-972e-4966-b564-7f89e666140d:5,False,False,False,5.109,5.109,False,False,8.0,True,True,False,5.109,5.109,0.003,0.003,1.232,1.229,True,False,False,tuned_street_aware_rerank,facade_candidate,0.277006,True,overture_poi_id,Artemis Ink front door
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,57aee387-578f-4c15-80d5-2d1cb234dfc0,40.01905188,-105.27306335,40.0191129,-105.2732022,boulder,sign,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,False,True,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,False,False,False,4.5,4.5,False,False,7.0,True,True,False,4.5,0.152,0.152,0.152,0.505,0.353,True,False,False,tuned_street_aware_rerank,facade_candidate,0.10819,True,overture_poi_id,Huntington Bank sign and front door
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,57aee387-578f-4c15-80d5-2d1cb234dfc0,40.01905188,-105.27306335,40.0191129,-105.2732016,boulder,front_door,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,False,True,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,False,False,False,4.541,4.541,False,False,7.0,True,True,False,4.541,0.109,0.109,0.109,0.52,0.412,True,False,False,tuned_street_aware_rerank,facade_candidate,0.10819,True,overture_poi_id,Huntington Bank sign and front door
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,57aee387-578f-4c15-80d5-2d1cb234dfc0,40.01905188,-105.27306335,40.0190475,-105.2732299,boulder,sign,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,True,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,False,False,False,0.001,0.001,True,True,7.0,True,True,False,0.001,7.13,0.001,0.001,4.765,4.764,False,False,True,tuned_street_aware_rerank,facade_candidate,0.10819,True,overture_poi_id,Huntington Bank sign R
472c7409-1127-47c7-b438-46d26af678c0,Huntington Bank,57aee387-578f-4c15-80d5-2d1cb234dfc0,40.01905188,-105.27306335,40.0191774,-105.2731392,boulder,sign,same_building_confirmed,proxy_permissive,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:12,57aee387-578f-4c15-80d5-2d1cb234dfc0:9,False,False,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,57aee387-578f-4c15-80d5-2d1cb234dfc0:15,False,False,False,13.324,13.324,False,False,7.0,True,True,False,13.324,7.538,0.004,0.004,3.7,3.697,False,False,False,tuned_street_aware_rerank,facade_candidate,0.10819,True,overture_poi_id,Huntington Bank sign L
